Manganh,Tennganh,Tohopmonxettuyen,Nam,LoaiXetTuyen,Diemchuan,ThangDiem,GhiChuHeSo,Chitieu
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2015,Chuan,31.08,30,,
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2022,Chuan,26.4,30,,40.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2022,XTKH1,27.94,30,,40.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2022,XTKH2,20.0,30,,40.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2022,XTKH3,25.73,30,,40.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2022,XTKH4,29.55,30,,40.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2022,XTKH5,26.42,30,,40.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2022,XTKH6,26.2,30,,40.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2023,Chuan,26.45,30,,80.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2023,XTKH1,26.81,30,,80.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2023,XTKH2,18.0,30,,80.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2023,XTKH3,25.15,30,,80.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2024,Chuan,26.57,30,,110.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2024,XTKH1,26.44,30,,110.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2024,XTKH2,20.78,30,,110.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2025,Chuan,25.5,30,,60.0
EP02,Khoa học tính toán trong tài chính và bảo hiểm,A00; A01; D01; D07,2026,Chuan,26.44,30,,50.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2019,Chuan,23.0,30,,
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2020,Chuan,25.8,30,,
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2021,Chuan,26.95,30,,
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2022,Chuan,26.5,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2022,XTKH1,27.0,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2022,XTKH2,21.4,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2022,XTKH3,26.33,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2022,XTKH4,30.45,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2022,XTKH5,26.9,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2022,XTKH6,27.5,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2023,Chuan,26.85,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2023,XTKH1,27.19,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2023,XTKH2,20.05,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2023,XTKH3,26.56,30,,80.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2024,Chuan,26.97,30,,120.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2024,XTKH1,28.01,30,,120.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2024,XTKH2,21.5,30,,120.0
EP03,Khoa học dữ liệu trong Kinh tế & Kinh doanh (DSEB),A00; A01; D01; D07,2025,Chuan,26.78,30,,100.0
EP03,Phân tích dữ liệu kinh tế (EDA),A00; A01; D01; D07,2026,Chuan,27.24,30,,90.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2019,Chuan,24.65,30,,
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2020,Chuan,26.5,30,,
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2021,Chuan,27.3,30,,
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2022,Chuan,26.8,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2022,XTKH1,23.88,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2022,XTKH2,20.8,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2022,XTKH3,26.27,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2022,XTKH4,30.2,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2022,XTKH5,26.92,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2022,XTKH6,27.25,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2023,Chuan,26.9,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2023,XTKH1,25.31,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2023,XTKH2,19.3,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2023,XTKH3,26.57,30,,55.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2024,Chuan,27.2,30,,60.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2024,XTKH1,27.19,30,,60.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2024,XTKH2,22.02,30,,60.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT0ICAEW),A00; A01; D01; D07,2025,Chuan,25.09,30,,60.0
EP04,Kế toán tích hợp chứng chỉ quốc tế (ICAEW CFAB),A00; A01; D01; D07,2026,Chuan,26.62,30,,60.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2019,Chuan,23.35,30,,
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2020,Chuan,26.1,30,,
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2021,Chuan,27.15,30,,
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2022,Chuan,26.8,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2022,XTKH1,24.81,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2022,XTKH2,20.75,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2022,XTKH3,25.77,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2022,XTKH4,30.3,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2022,XTKH5,27.0,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2022,XTKH6,27.35,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2023,Chuan,26.85,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2023,XTKH1,25.88,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2023,XTKH2,19.65,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2023,XTKH3,26.81,30,,55.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2024,Chuan,27.0,30,,60.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2024,XTKH1,27.75,30,,60.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2024,XTKH2,21.93,30,,60.0
EP05,Kinh doanh số (E0BDB),A00; A01; D01; D07,2025,Chuan,26.4,30,,60.0
EP05,Kinh doanh số (E-BDB),A00; A01; D01; D07,2026,Chuan,26.84,30,,60.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2019,Chuan,23.35,30,,
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2020,Chuan,26.3,30,,
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2021,Chuan,27.3,30,,
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2022,Chuan,27.2,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2022,XTKH1,26.81,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2022,XTKH2,21.25,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2022,XTKH3,26.67,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2022,XTKH4,30.7,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2022,XTKH5,27.13,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2022,XTKH6,27.45,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2023,Chuan,27.15,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2023,XTKH1,27.02,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2023,XTKH2,19.85,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2023,XTKH3,27.3,30,,55.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2024,Chuan,27.48,30,,60.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2024,XTKH1,28.69,30,,60.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2024,XTKH2,22.57,30,,60.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2025,Chuan,27.5,30,,60.0
EP06,Phân tích kinh doanh (BA),A00; A01; D01; D07,2026,Chuan,27.4,30,,60.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2019,Chuan,23.15,30,,
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2020,Chuan,26.0,30,,
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2021,Chuan,27.1,30,,
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2022,Chuan,26.9,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2022,XTKH2,19.5,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2022,XTKH3,24.73,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2022,XTKH4,28.6,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2022,XTKH5,25.65,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2022,XTKH6,26.3,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2023,Chuan,26.65,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2023,XTKH1,23.35,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2023,XTKH2,18.05,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2023,XTKH3,25.03,30,,55.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2024,Chuan,26.96,30,,60.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2024,XTKH1,25.31,30,,60.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2024,XTKH2,20.25,30,,60.0
EP07,Quản trị điều hành thông minh (E0SOM),A01; D01; D07; D10,2025,Chuan,25.1,30,,70.0
EP07,Quản trị điều hành thông minh (E-SOM),A01; D01; D07; D10,2026,Chuan,25.8,30,,70.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2019,Chuan,22.75,30,,
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2020,Chuan,24.1,30,,
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2021,Chuan,27.1,30,,
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2022,Chuan,26.45,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2022,XTKH1,23.25,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2022,XTKH2,18.9,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2022,XTKH3,22.25,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2022,XTKH4,27.15,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2022,XTKH5,25.5,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2022,XTKH6,26.95,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2023,Chuan,26.6,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2023,XTKH1,23.63,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2023,XTKH2,18.0,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2023,XTKH3,24.56,30,,55.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2024,Chuan,26.86,30,,60.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2024,XTKH1,24.38,30,,60.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2024,XTKH2,19.33,30,,60.0
EP08,Quản trị chất lượng và Đổi mới (E0MQI),A01; D01; D07; D10,2025,Chuan,24.2,30,,70.0
EP08,Quản trị chất lượng và Đổi mới (E-MQI),A01; D01; D07; D10,2026,Chuan,25.12,30,,70.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2019,Chuan,22.75,30,,
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2020,Chuan,25.75,30,,
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2021,Chuan,27.1,30,,
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2022,Chuan,26.9,30,,55.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2022,XTKH1,24.0,30,,55.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2022,XTKH2,20.85,30,,55.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2022,XTKH3,25.4,30,,55.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2022,XTKH4,29.3,30,,55.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2022,XTKH5,26.48,30,,55.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2022,XTKH6,26.7,30,,55.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2023,Chuan,26.75,30,,100.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2023,XTKH1,24.56,30,,100.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2023,XTKH2,19.4,30,,100.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2023,XTKH3,26.27,30,,100.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2024,Chuan,26.96,30,,120.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2024,XTKH1,27.19,30,,120.0
EP09,Công nghệ tài chính (BFT),A00; A01; D01; D07,2024,XTKH2,21.07,30,,120.0
EP09,Công nghệ tài khoản (BFT),A00; A01; D01; D07,2025,Chuan,26.29,30,,100.0
EP09,Công nghệ tài chính và Ngân hàng số,A00; A01; D01; D07,2026,Chuan,26.86,30,,100.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2019,Chuan,31.75,30,,
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2020,Chuan,34.55,30,,
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2021,Chuan,37.1,30,,
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2022,Chuan,36.25,30,,55.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2022,XTKH1,26.44,30,,55.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2022,XTKH2,20.25,30,,55.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2022,XTKH3,26.4,30,,55.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2022,XTKH4,30.0,30,,55.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2022,XTKH5,26.57,30,,55.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2022,XTKH6,36.28,30,,55.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2023,Chuan,36.5,40,môn tiếng Anh hệ số 2,100.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2023,XTKH1,25.83,30,,100.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2023,XTKH2,18.2,30,,100.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2023,XTKH3,26.25,30,,100.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2024,Chuan,36.36,40,môn tiếng Anh hệ số 2,120.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2024,XTKH1,27.56,30,,120.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2024,XTKH2,21.05,30,,120.0
EP10,Đầu tư tài chính (BFI),A01; D01; D07; D10,2025,Chuan,26.27,30,,100.0
EP10,Tài chính và Đầu tư (BFI),A01; D01; D07; D10,2026,Chuan,26.76,30,,100.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2019,Chuan,33.35,30,,
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2020,Chuan,34.5,30,,
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2021,Chuan,36.6,30,,
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2022,Chuan,34.4,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2022,XTKH1,23.44,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2022,XTKH2,19.0,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2022,XTKH3,24.67,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2022,XTKH4,29.4,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2022,XTKH5,25.68,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2022,XTKH6,35.13,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2023,Chuan,35.75,40,môn tiếng Anh hệ số 2,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2023,XTKH1,24.0,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2023,XTKH2,18.05,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2023,XTKH3,25.28,30,,55.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2024,Chuan,35.65,40,môn tiếng Anh hệ số 2,60.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2024,XTKH1,26.44,30,,60.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2024,XTKH2,20.24,30,,60.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2025,Chuan,24.25,30,,50.0
EP11,Quản trị khách sạn quốc tế (IHME),A01; D01; D09; D10,2026,Chuan,24.93,30,,50.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2020,Chuan,26.65,30,,
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2021,Chuan,27.55,30,,
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2022,Chuan,27.2,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2022,XTKH1,22.88,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2022,XTKH2,21.45,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2022,XTKH3,27.6,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2022,XTKH4,31.5,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2022,XTKH5,27.75,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2022,XTKH6,28.1,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2023,Chuan,27.2,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2023,XTKH1,26.63,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2023,XTKH2,20.6,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2023,XTKH3,27.69,30,,55.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2024,Chuan,27.45,30,,60.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2024,XTKH1,28.55,30,,60.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2024,XTKH2,22.81,30,,60.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (AUD0ICAEW),A00; A01; D01; D07,2025,Chuan,27.25,30,,60.0
EP12,Kiểm toán tích hợp chứng chỉ quốc tế (ICAEW CFAB),A00; A01; D01; D07,2026,Chuan,28.25,30,,60.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2020,Chuan,24.5,30,,
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2021,Chuan,26.95,30,,
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2022,Chuan,26.8,30,,80.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2022,XTKH1,23.06,30,,80.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2022,XTKH2,20.05,30,,80.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2022,XTKH3,24.75,30,,80.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2022,XTKH4,28.95,30,,80.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2022,XTKH5,26.0,30,,80.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2022,XTKH6,26.2,30,,80.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2023,Chuan,26.75,30,,100.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2023,XTKH1,22.69,30,,100.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2023,XTKH2,18.0,30,,100.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2023,XTKH3,25.0,30,,100.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2024,Chuan,26.96,30,,120.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2024,XTKH1,25.65,30,,120.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2024,XTKH2,20.25,30,,120.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2025,Chuan,25.41,30,,80.0
EP13,Kinh tế học tài chính (FE),A00; A01; D01; D07,2026,Chuan,25.89,30,,90.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2020,Chuan,35.55,30,,
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2021,Chuan,37.55,30,,
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2022,Chuan,36.25,30,,55.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2022,XTKH1,25.13,30,,55.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2022,XTKH2,22.2,30,,55.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2022,XTKH3,28.33,30,,55.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2022,XTKH4,31.9,30,,55.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2022,XTKH5,27.98,30,,55.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2022,XTKH6,38.0,30,,55.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2023,Chuan,36.4,40,môn tiếng Anh hệ số 2,100.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2023,XTKH1,26.38,30,,100.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2023,XTKH2,20.95,30,,100.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2023,XTKH3,27.26,30,,100.0
